Id;DistrictId;Rooms;Square;LifeSquare;KitchenSquare;Floor;HouseFloor;HouseYear;Ecology_1;Ecology_2;Ecology_3;Social_1;Social_2;Social_3;Healthcare_1;Helthcare_2;Shops_1;Shops_2;LifeSquare_nan;Healthcare_1_nan;Rooms_outlier;Square_outlier;KitchenSquare_outlier;LifeSquare_outlier;HouseFloor_outlier;Floor_outlier;HouseYear_outlier;LifeSquare/Square;Square/Rooms;NonresidentialSquare;floor_cat;house_age;age_cat
15416;27;0.14575695;0.1298376;-0.011918226;-0.5635965;1.193451;1.0248115;1977;0.7751224;0;0;9;1892;0;-0.17029193;0;1;0;0;1;0;0;1;0;0;0;0;-0.32226714;-0.35361657;0.36892003;4;44;6
13560;1;0.14575695;-0.16906907;-0.011918226;-0.5635965;-0.5662159;-0.13681987;1977;-0.9405719;0;0;1;264;0;-0.17029193;0;1;0;0;1;0;0;1;0;1;0;0;0.24539837;-0.6339408;-0.14156625;3;44;6
3292;27;0.14575695;0.7822016;-0.049809314;-0.5635965;0.6068954;0.6929168;1977;0.7751224;0;0;9;1892;0;-0.17029193;0;1;0;0;1;0;0;1;0;0;0;0;-1.3198754;0.25819117;1.52294;4;44;6
14656;62;-1.0888468;-0.48059642;-0.30878296;-0.5635965;-1.3482901;-1.9622405;2014;-0.39435473;0;0;2;629;1;-0.17029193;0;0;1;0;1;0;0;1;1;0;1;0;0.28701335;1.5657051;-0.3611329;1;7;2
7060;27;-1.0888468;-0.9572488;-2.4793925;-0.5635965;-0.17517878;0.6929168;1977;-0.9025102;0;0;4;915;0;-0.17029193;0;0;0;0;1;0;0;1;0;0;0;0;-4.459261;0.6716654;1.1095579;3;44;6
5853;93;0.14575695;-0.05399587;0.15508357;0.24300319;-0.37069732;-0.13681987;1983;-0.5728921;0;0;43;10621;1;-1.3352376;2;3;0;0;0;0;0;0;0;0;0;0;0.34632468;-0.5260215;-0.3135033;3;38;5
14591;43;0.14575695;-0.6723398;-0.6005276;-0.96689624;-0.5662159;-0.63466185;1961;-0.87426704;0;0;17;3079;59;2.494354;0;8;0;0;0;0;0;0;0;0;0;0;0.046342865;-1.1059241;-0.28517574;3;60;8
12207;90;-1.0888468;-1.3187208;-1.0636525;-0.96689624;-0.5662159;-1.2984512;1966;1.2260319;0;0;37;5288;0;1.2182698;3;2;0;0;0;0;0;0;0;0;1;0;0.6176041;-0.0063346066;-0.9016185;3;55;7
13745;57;0.14575695;-0.023231037;0.10299558;0.646303;0.6068954;0.6929168;2005;0.118456185;0;0;49;11395;3;0.5072512;3;4;1;0;0;0;0;0;0;0;0;0;0.18134846;-0.49716923;-0.30247575;4;16;4
6032;0;0.14575695;0.101855166;-0.13797262;1.0496029;0.6068954;0.5269695;1984;1.685619;0;0;25;4756;16;2.4501665;5;8;0;0;0;0;0;0;0;0;0;0;-0.5124653;-0.3798594;0.06844953;4;37;5
6467;1;0.14575695;0.7246826;-0.011918226;-0.5635965;0.8024139;1.8545482;1977;-0.9405719;0;0;1;264;0;-0.17029193;0;1;0;0;1;0;0;1;0;0;0;0;-1.1905437;0.20424804;1.3848232;4;44;6
2271;27;-1.0888468;-0.69542;-0.52737117;13.148598;0.6068954;-0.3027672;2015;0.7751224;0;0;9;1892;0;-0.17029193;0;1;0;0;1;0;0;0;1;0;1;0;0.28701335;1.1627682;-3.7735236;4;6;2
2815;19;1.3803607;0.63175416;1.276334;0.646303;1.193451;0.19507481;1976;1.5988576;0;0;35;7715;4;-0.049780294;0;6;0;0;0;0;0;0;0;0;0;0;1.0252837;-1.0612379;-0.4188948;4;45;6
6084;81;-1.0888468;-0.4637535;-1.0366011;1.0496029;-0.17517878;0.6929168;2011;-0.9493584;0;0;30;5285;0;-0.5117415;6;6;0;0;0;0;0;0;0;0;0;0;-1.4234637;1.5972967;0.048355497;3;10;2
13873;27;-1.0888468;-0.59427863;-0.011918226;-0.16029663;-1.3482901;-1.9622405;2014;-0.8521769;0;0;2;469;0;-0.17029193;0;0;0;0;1;0;0;0;0;0;1;0;1.2828473;1.3524755;-0.96409905;1;7;2
1111;96;0.14575695;-0.20962827;-0.2601898;0.24300319;-0.17517878;-0.13681987;1999;-0.65506333;0;0;53;14892;4;-0.17029193;1;4;0;0;1;0;0;0;0;0;0;0;-0.18921794;-0.67197853;-0.14219102;3;22;4
14943;1;0.14575695;0.43646958;0.17243993;1.8562024;-1.1527716;0.6929168;2017;-0.9405719;0;0;1;264;0;-0.17029193;0;1;0;0;1;0;0;0;0;0;0;0;-0.48926032;-0.06604732;0.12050358;2;4;1
8522;30;1.3803607;2.1191154;0.47419682;-0.5635965;-1.1527716;-1.7962931;2018;-0.9997343;0;0;22;6398;141;0.025204718;3;23;0;0;0;0;0;1;0;0;0;0;-1.8879622;-0.13130805;3.2546234;2;3;1
16051;2;1.3803607;0.4790249;0.93736976;-0.5635965;-0.17517878;-0.63466185;1969;1.5988576;0;0;35;7715;4;-0.049780294;0;6;0;0;0;0;0;0;0;0;0;0;0.74486375;-1.1567274;-0.0339234;3;52;7
7706;110;2.6149642;1.872701;2.1707933;0.24300319;-0.5662159;0.19507481;1996;-0.71908426;0;0;66;10573;1;0.3947737;3;8;0;0;0;0;0;0;0;0;0;0;0.39121592;-1.0685054;0.8553017;3;25;4
696;41;-1.0888468;-0.98845434;-1.2184392;-0.16029663;1.193451;0.19507481;2008;0.46985734;0;0;36;10055;3;-0.17029193;1;0;0;0;1;0;0;0;0;0;0;0;-0.83536243;0.61313426;-0.3673308;4;13;3
14913;134;-1.0888468;-0.7793877;-0.011918226;-0.5635965;0.020339765;0.6929168;1977;0.78447986;0;0;19;3293;16;-0.53450483;3;7;0;0;0;0;0;1;0;0;0;0;1.8513744;1.005273;-1.183896;3;44;6
11204;41;1.3803607;0.43725073;1.421496;-0.96689624;-0.17517878;-0.63466185;1972;-0.6970074;0;0;24;4378;0;0.011814536;1;1;0;0;0;0;0;0;0;0;0;0;1.654638;-1.1828455;-0.5185079;3;49;7
16303;93;-1.0888468;-1.0426385;-1.1735086;-0.5635965;0.99793243;0.6929168;2011;-0.65506333;0;0;53;14892;4;-0.17029193;1;4;0;0;1;0;0;0;0;0;0;0;-0.57114965;0.51150304;-0.4108211;4;10;2
2998;31;-1.0888468;-1.205651;-1.0465435;-0.5635965;-0.37069732;-0.63466185;1979;0.27073357;0;1;32;5889;10;-0.26402318;4;1;0;0;0;0;0;0;1;0;0;0;0.28701335;0.2057463;-0.8228622;3;42;6
4507;9;-1.0888468;-0.8232845;-0.71952766;0.24300319;-0.7617344;0.19507481;1994;0.35627958;0;0;25;5648;1;-1.3352376;2;4;0;0;0;0;0;0;0;0;0;0;0.122404665;0.9229374;-0.7067312;2;27;5
1553;168;1.3803607;0.2900912;1.0373639;-0.5635965;-0.17517878;-0.80060923;1961;1.8641988;0;0;27;5664;48;1.7043333;3;11;0;0;0;0;0;0;0;0;0;0;1.2935305;-1.2748528;-0.46184468;3;60;8
12446;45;0.14575695;0.5970608;0.78775924;-0.5635965;0.8024139;-0.13681987;2015;0.6439321;0;0;23;5212;6;-0.17029193;3;2;0;0;1;0;0;1;1;1;1;0;0.28701335;0.08456027;0.32514066;4;6;2
12824;63;-1.0888468;-0.3791826;-0.20559195;-0.5635965;2.5620809;1.3567063;2017;1.0037031;0;0;26;3889;6;-0.43140045;3;6;0;0;0;0;0;1;1;0;1;0;0.28701335;1.7559233;-0.29655057;5;4;1
10377;21;0.14575695;-0.9429178;-0.7277778;-0.96689624;-0.37069732;-0.63466185;1970;0.6330827;0;0;47;8004;3;-1.2080309;3;5;0;0;0;0;0;0;0;0;0;0;0.43087813;-1.3596808;-0.61334;3;51;7
3045;34;1.3803607;1.2247941;0.9219421;2.2595022;-0.37069732;0.19507481;2000;-0.41454723;0;0;53;13670;4;-0.17029193;1;11;0;0;1;0;0;0;0;0;0;0;-0.4230581;-0.6904566;0.58158827;3;21;4
9875;118;1.3803607;1.7295533;2.2132328;1.0496029;-0.5662159;-1.2984512;1977;0.8342375;0;0;21;4472;6;0.566168;4;7;1;0;0;0;0;0;0;0;1;1;0.63154083;-0.3748704;0.37347496;3;44;6
5487;94;1.3803607;-0.24061303;0.33197093;-0.96689624;-1.3482901;-0.63466185;1973;0.06941201;0;0;43;8429;3;-0.17029193;3;9;0;0;1;0;0;0;0;0;0;0;1.1274219;-1.6066604;-0.52938217;1;48;7
8952;11;1.3803607;0.61015;1.2443056;-0.16029663;-0.7617344;-0.13681987;1975;-0.9989656;0;0;36;5992;0;-0.17029193;1;1;0;0;1;0;0;0;0;0;0;0;1.0130837;-1.0747452;-0.22939731;2;46;7
1601;84;2.6149642;2.086896;3.257672;0.646303;-1.1527716;-1.2984512;1977;-0.9493584;0;0;30;5285;0;-0.5117415;6;6;0;0;0;0;0;0;0;0;0;1;1.4080296;-0.968066;-0.019254202;2;44;6
9357;30;-1.0888468;-1.016555;-0.8541337;0.24300319;0.99793243;0.5269695;1984;-0.9997343;0;0;22;6398;141;0.025204718;3;23;0;0;0;0;0;0;1;0;0;0;0.28701335;0.56042707;-0.8951235;4;37;5
3274;55;0.14575695;-0.19876592;-0.33905658;0.24300319;1.193451;0.19507481;1990;-0.65297127;0;0;31;5569;0;-0.17029193;1;4;0;0;1;0;0;0;0;0;0;0;-0.37530386;-0.66179144;-0.04062625;4;31;5
16433;29;0.14575695;-0.6580521;-0.37430215;-0.96689624;-0.957253;-1.2984512;1965;-0.2706601;0;0;10;2277;2;0.6960528;0;0;0;0;0;0;0;0;0;0;0;0;0.571868;-1.0925246;-0.49889475;2;56;8
5891;47;0.14575695;-0.32055134;-0.2935714;-0.5635965;-0.957253;-0.13681987;1977;-0.9998029;0;0;46;10309;1;-1.0540438;1;16;0;0;0;0;0;0;0;0;0;0;-0.034743138;-0.7760057;-0.10381204;2;44;6
10187;5;-1.0888468;-0.29699945;-0.12196851;-0.5635965;-1.3482901;-1.9622405;2017;0.26629332;0;0;16;3433;4;2.1636164;4;5;0;0;0;0;0;1;1;0;1;0;0.28701335;1.9100711;-0.2442148;1;4;1
5174;57;0.14575695;-0.16312768;-0.0020148614;0.646303;0.21585833;0.19507481;1977;0.118456185;0;0;49;11395;3;0.5072512;3;4;1;0;0;0;0;0;0;0;0;0;0.2534441;-0.6283688;-0.43086573;3;44;6
6586;42;0.14575695;0.32902765;0.1222688;1.4529027;0.21585833;0.6929168;2007;0.32870892;0;0;21;5731;0;-0.17029193;1;0;0;0;1;0;0;0;0;0;0;0;-0.40855965;-0.16680978;0.086159326;3;14;3
5098;1;0.14575695;0.55807143;-0.011918226;-0.5635965;0.21585833;0.6929168;1977;-0.9405719;0;0;1;264;0;-0.17029193;0;1;0;0;1;0;0;1;0;0;0;0;-0.975527;0.047994774;1.1002771;3;44;6
10860;41;1.3803607;1.3277234;1.5576936;1.0496029;0.020339765;0.19507481;1999;0.46985734;0;0;36;10055;3;-0.17029193;1;0;0;0;1;0;0;0;0;0;0;0;0.3234035;-0.6261032;0.37721878;3;22;4
6714;145;-1.0888468;-0.9189597;-1.1795497;-0.5635965;-0.7617344;0.6929168;2005;1.0659752;0;1;22;3151;4;2.2600257;3;3;0;0;0;0;0;0;0;0;0;0;-0.88826615;0.743483;-0.1932381;2;16;4
5119;67;1.3803607;0.33760858;0.68878704;-0.5635965;-0.17517878;-0.63466185;1974;-0.93554974;0;0;38;4788;2;-0.17029193;0;4;0;0;1;0;0;0;0;0;0;0;0.57855165;-1.2451439;-0.013787476;3;47;7
5698;7;1.3803607;1.2348483;1.094802;1.0496029;0.6068954;0.6929168;2009;0.096640125;0;0;39;10418;9;-0.17029193;1;9;0;0;0;0;0;0;0;0;0;0;-0.19307783;-0.68417054;0.7058327;4;12;3
16627;23;0.14575695;0.08791065;-0.011918226;-0.5635965;0.21585833;-0.13681987;1977;-0.70932174;0;0;0;168;0;-0.17029193;0;0;0;0;1;0;0;1;0;1;0;0;-0.24898584;-0.392937;0.2973153;3;44;6
6191;11;0.14575695;-0.41866025;0.24643551;-0.96689624;-1.1527716;-1.2984512;1967;-0.67541665;0;0;28;6533;1;-0.016304843;2;5;0;0;0;0;0;0;0;0;0;0;1.3983926;-0.8680153;-0.74342644;2;54;7
1621;9;-1.0888468;-0.9020206;-0.9981466;0.24300319;0.020339765;0.19507481;1990;0.35627958;0;0;25;5648;1;-1.3352376;2;4;0;0;0;0;0;0;0;0;0;0;-0.42852342;0.775255;-0.54793155;3;31;5
8026;53;0.14575695;0.30867457;1.1269534;1.0496029;1.9755251;1.8545482;2018;-0.5834981;0;0;34;7759;0;-1.068773;1;3;0;0;0;0;0;0;0;0;0;0;1.4140161;-0.18589756;-0.90977025;5;3;1
6272;58;1.3803607;0.3522165;0.98614186;-0.5635965;-0.5662159;-0.80060923;1964;-0.49013895;0;0;15;2787;2;-0.6791188;0;7;0;0;0;0;0;0;0;0;0;0;1.0742943;-1.2360107;-0.30182895;3;57;8
7317;27;-1.0888468;-0.7801282;-0.011918226;-0.5635965;0.8024139;-0.13681987;1977;0.7751224;0;0;9;1892;0;-0.17029193;0;1;0;0;1;1;0;1;0;1;1;0;1.8538277;1.0038842;-1.1851605;4;44;6
4409;23;0.14575695;0.35420832;-0.011918226;-0.5635965;3.1486366;2.0204957;1977;-0.3639413;0;0;6;1437;3;-0.17029193;0;2;0;0;1;0;0;1;0;0;0;0;-0.68452185;-0.14319457;0.7521104;5;44;6
7845;8;-1.0888468;-0.9670978;-0.8336552;0.646303;1.193451;0.19507481;1971;-0.22526152;0;0;21;4346;2;-1.1544702;1;2;0;0;0;0;0;0;0;0;1;0;0.20259413;0.6531919;-0.9285545;4;50;7
6841;27;-1.0888468;-0.52483064;-0.35379222;-0.5635965;0.99793243;1.0248115;2014;-0.39435473;0;0;2;629;1;-0.17029193;0;0;1;0;1;0;0;1;1;0;0;0;0.28701335;1.4827366;-0.38930225;4;7;2
9716;23;0.14575695;-0.21116666;-0.03463165;-0.5635965;-0.957253;-1.6303458;1977;-0.9519511;0;0;1;388;0;-0.17029193;0;0;0;0;1;0;0;1;1;0;0;0;0.28701335;-0.67342126;-0.18955472;2;44;6
12821;30;1.3803607;-0.38029534;-0.20672408;-0.5635965;-1.3482901;-1.9622405;2017;-0.9997343;0;0;22;6398;141;0.025204718;3;23;0;0;0;0;0;1;1;0;1;0;0.28701335;-1.6939929;-0.2972593;1;4;1
8776;27;0.14575695;0.6434131;-0.011918226;-0.5635965;-1.1527716;0.6929168;1977;0.7751224;0;0;9;1892;0;-0.17029193;0;1;0;0;1;0;0;1;0;0;0;0;-1.0880302;0.12803096;1.2460275;2;44;6
8395;45;0.14575695;0.34276086;-0.011918226;2.2595022;1.193451;0.19507481;1977;0.6439321;0;0;23;5212;6;-0.17029193;3;2;0;0;1;0;0;0;0;0;1;0;-0.6671705;-0.15393035;0.05817447;4;44;6
7025;81;0.14575695;0.18947661;0.15242825;-0.16029663;-0.957253;-1.2984512;1962;1.685619;0;0;25;4756;16;2.4501665;5;8;0;0;0;0;0;0;0;0;0;0;-0.120060705;-0.2976852;0.20144567;2;59;8
5617;25;1.3803607;3.0427718;2.1981742;2.2595022;-0.7617344;2.0204957;2009;-0.41454723;0;0;53;13670;4;-0.17029193;1;11;0;0;1;0;0;0;0;0;0;0;-0.7839828;0.44618174;2.3430765;2;12;3
501;83;2.6149642;2.5858145;3.1068878;0.646303;1.584488;1.5226536;1996;-0.93554974;0;0;38;4788;2;-0.17029193;0;4;0;0;1;0;0;0;0;0;0;0;0.60401285;-0.7341152;0.99153394;5;25;4
4647;99;-1.0888468;-1.145709;-1.0387963;0.646303;-0.17517878;-0.13681987;1970;-0.71908426;0;0;66;10573;1;0.3947737;3;8;0;0;0;0;0;0;0;0;0;0;0.122901626;0.31817734;-1.0176674;3;51;7
3062;64;1.3803607;1.1151674;1.5329136;1.0496029;-0.37069732;0.6929168;1992;-0.9818154;0;0;39;7614;3;-0.17029193;1;5;1;0;1;0;0;0;0;0;0;0;0.60167474;-0.75899756;0.040289182;3;29;5
14020;34;-1.0888468;-0.43498218;-0.2623694;-0.5635965;-1.3482901;-1.9622405;2016;-0.41454723;0;0;53;13670;4;-0.17029193;1;11;0;0;1;0;0;1;1;0;1;0;0.28701335;1.651262;-0.33208483;1;5;1
1554;23;-1.0888468;-0.569427;-0.011918226;-0.5635965;-0.7617344;2.0204957;1977;-0.3639413;0;0;6;1437;3;-0.17029193;0;2;0;0;1;0;0;1;0;0;0;0;1.2127608;1.3990887;-0.82531554;2;44;6
12122;27;0.14575695;0.02182649;-0.011918226;-0.5635965;-1.3482901;-1.9622405;1977;0.7751224;0;0;9;1892;0;-0.17029193;0;1;0;0;1;0;0;1;0;0;1;0;-0.12953317;-0.45491284;0.18445379;1;44;6
5087;1;-1.0888468;-0.82597464;-0.66021365;-0.5635965;0.41137686;0.6929168;1977;-0.9405719;0;0;1;264;0;-0.17029193;0;1;0;0;1;0;0;1;1;0;0;0;0.28701335;0.9178917;-0.5810766;4;44;6
12339;23;-1.0888468;-0.4588859;-0.011918226;-0.5635965;-0.957253;-1.6303458;1977;-0.70932174;0;0;0;168;0;-0.17029193;0;0;0;0;1;0;0;1;0;0;1;0;0.9167689;1.6064267;-0.6365285;2;44;6
15215;17;-1.0888468;-0.5035976;-2.468524;-0.5635965;-1.3482901;-1.9622405;2015;-1.0003908;0;0;18;3374;5;-0.545217;1;2;0;0;0;0;0;1;0;0;1;0;-4.6923823;1.5225625;1.8728838;1;6;2
4986;27;0.14575695;-0.4361567;-0.26356438;-0.5635965;-0.7617344;-0.13681987;2013;-0.39435473;0;0;2;629;1;-0.17029193;0;0;1;0;1;0;0;1;1;0;0;0;0.28701335;-0.88442403;-0.3328329;2;8;2
6895;21;0.14575695;-0.47858158;-0.24813882;-0.96689624;-0.7617344;-1.2984512;1967;0.6330827;0;0;47;8004;3;-1.2080309;3;5;0;0;0;0;0;0;0;0;0;0;0.4222998;-0.92421144;-0.3251839;2;54;7
9999;23;1.3803607;2.6535277;2.880264;-0.5635965;3.1486366;2.0204957;1977;-0.3639413;0;0;6;1437;3;-0.17029193;0;2;0;0;1;0;0;1;1;0;0;0;0.28701335;0.202818;1.6347396;5;44;6
14592;91;-1.0888468;-0.79441553;-1.2680334;0.646303;-0.5662159;0.19507481;1970;1.8038923;0;0;30;6564;1;-0.17029193;0;0;0;0;1;0;0;0;0;0;0;0;-1.3896686;0.97708595;-0.17642228;3;51;7
15880;149;0.14575695;-0.028531376;0.23181126;0.646303;0.21585833;-0.63466185;1996;-0.65506333;0;0;53;14892;4;-0.17029193;1;4;0;0;1;0;0;0;0;0;0;0;0.44618523;-0.50214005;-0.44711667;3;25;4
6920;21;-1.0888468;-1.2722508;-0.9947233;-0.96689624;-0.957253;-1.2984512;1967;0.6330827;0;0;47;8004;3;-1.2080309;3;5;0;0;0;0;0;0;0;0;0;0;0.6806072;0.08082756;-0.89480835;2;54;7
14272;62;1.3803607;1.6013545;-0.011918226;-0.5635965;0.21585833;-0.13681987;1977;-0.39435473;0;0;2;629;1;-0.17029193;0;0;1;0;1;0;0;1;0;1;0;0;-2.0728412;-0.45502323;2.8820426;3;44;6
11978;80;1.3803607;0.34732997;1.283409;-0.5635965;-0.7617344;-0.63466185;1977;-0.93554974;0;0;38;4788;2;-0.17029193;0;4;0;0;1;0;0;0;0;0;0;0;1.6078492;-1.2390659;-0.62307173;2;44;6
9813;1;1.3803607;1.8033369;2.0151744;-0.5635965;1.7800066;0.6929168;1977;-0.9405719;0;0;1;264;0;-0.17029193;0;1;0;0;1;0;0;1;1;0;0;0;0.28701335;-0.3287394;1.0933212;5;44;6
1862;18;-1.0888468;-0.7865712;-1.3258281;0.24300319;0.020339765;0.6929168;1996;-1.0003908;0;0;30;5562;0;-0.17029193;0;5;1;0;1;0;0;0;0;0;0;0;-1.5558399;0.9917993;-0.0058510783;3;25;4
7755;126;2.6149642;1.3268962;2.0438876;-0.16029663;-0.5662159;-0.96655655;1977;1.8038923;0;0;30;6564;1;-0.17029193;0;0;0;0;1;0;0;0;0;0;0;1;0.9931561;-1.324442;0.15307057;3;44;6
11255;2;0.14575695;-0.46513996;-0.28744274;-0.96689624;-1.1527716;-0.63466185;1971;1.5988576;0;0;35;7715;4;-0.049780294;0;6;0;0;0;0;0;0;0;0;0;0;0.29990754;-0.9116055;-0.26085716;2;50;7
13231;27;-1.0888468;-0.64626074;-0.47735035;-0.5635965;0.8024139;-0.13681987;2016;-0.8521769;0;0;2;469;0;-0.17029193;0;0;0;0;1;0;0;1;1;1;1;0;0.28701335;1.2549745;-0.46663132;4;5;1
16529;139;1.3803607;0.1667489;0.9632469;-0.96689624;-0.5662159;-0.63466185;1970;0.025019782;0;0;29;6566;7;1.1606921;4;0;0;0;0;0;0;0;0;0;0;0;1.4265755;-1.3519689;-0.49813932;3;51;7
1225;157;1.3803607;1.1756009;1.5621749;0.24300319;0.020339765;-0.80060923;1960;-1.0003908;0;0;30;7538;87;4.920655;5;5;0;0;0;0;0;0;0;0;1;0;0.5513888;-0.72121334;0.3053818;3;61;8
223;82;1.3803607;0.8243275;1.3689615;-0.16029663;1.584488;0.5269695;1977;-0.68697786;0;0;32;6748;93;-0.62288004;4;10;0;0;0;0;0;0;0;0;1;0;0.82929486;-0.9408369;0.005174617;5;44;6
924;101;-1.0888468;-1.2388084;-0.921113;-0.96689624;-0.5662159;-1.2984512;1966;-0.67541665;0;0;28;6533;1;-0.016304843;2;5;0;0;0;0;0;0;0;0;1;0;0.80165523;0.14355431;-0.91517454;3;55;7
6556;111;0.14575695;0.11496776;-0.19409855;0.646303;0.8024139;1.3567063;2010;-0.21558674;0;0;23;4635;5;3.0433514;2;4;0;0;0;0;0;0;0;0;0;0;-0.64036626;-0.36756197;0.24626161;4;11;3
1422;3;-1.0888468;-0.846071;-1.0247811;0.24300319;-0.17517878;0.6929168;1985;-0.5728921;0;0;43;10621;1;-1.3352376;2;3;0;0;0;0;0;0;0;0;0;0;-0.6349354;0.8801977;-0.42434332;3;36;5
14706;62;1.3803607;0.7777902;0.97165585;1.4529027;-0.17517878;-0.13681987;1975;-0.9818154;0;0;39;7614;3;-0.17029193;1;5;1;0;1;0;0;0;1;0;0;0;0.28701335;-0.969933;-0.04147134;3;46;7
12475;103;1.3803607;0.14626196;0.89261365;-0.96689624;-1.3482901;-1.9622405;1968;-0.8792541;0;0;19;3806;4;-0.17029193;0;3;0;0;1;0;0;0;0;0;1;0;1.3406054;-1.3647779;-0.45878074;1;53;7
7077;119;1.3803607;0.24547051;1.3655642;-0.96689624;-1.1527716;-1.2984512;1966;-0.99203086;0;0;42;7651;1;-0.17029193;1;5;0;0;1;0;0;0;0;0;0;0;1.9847935;-1.3027507;-0.78716606;2;55;7
7328;9;0.14575695;-0.0034516465;-0.04174354;0.24300319;0.41137686;0.19507481;1992;0.35627958;0;0;25;5648;1;-1.3352376;2;4;0;0;0;0;0;0;0;0;0;0;-0.14093232;-0.4786195;-0.020005394;4;29;5
1521;6;0.14575695;0.70156;-0.011918226;-0.5635965;-0.7617344;0.6929168;1977;1.0422316;0;0;5;1564;0;-0.65233845;0;0;0;0;0;0;0;1;0;0;0;0;-1.1618184;0.18256295;1.3453333;2;44;6
983;91;1.3803607;0.2626857;1.005244;-0.96689624;-0.5662159;-0.63466185;1968;1.8038923;0;0;30;6564;1;-0.17029193;0;0;0;0;1;0;0;0;0;0;0;0;1.2939976;-1.2919872;-0.37849945;3;53;7
7355;129;1.3803607;0.69822675;1.3060015;-0.16029663;-0.957253;-0.13681987;1975;-0.8261888;0;0;24;5613;5;0.41887602;2;5;0;0;0;0;0;0;0;0;0;0;0.95171803;-1.0196778;-0.14391576;2;46;7
8103;64;-1.0888468;-0.8655872;-0.92666316;0.646303;-0.5662159;0.5269695;1982;-0.9818154;0;0;39;7614;3;-0.17029193;1;5;1;0;1;0;0;0;0;0;0;0;-0.3240632;0.8435918;-0.65729177;3;39;5
7381;5;0.14575695;-0.59412926;-0.5164904;-0.5635965;-0.957253;-0.63466185;1971;0.26629332;0;0;16;3433;4;2.1636164;4;5;0;0;0;0;0;0;0;0;0;0;0.06449992;-1.0325757;-0.33640087;2;50;7
4702;21;-1.0888468;-0.75730324;-1.2013516;-0.16029663;1.193451;0.6929168;2003;-0.7120479;0;0;25;5487;3;-0.17029193;0;4;0;0;1;0;0;0;0;0;0;0;-1.2889372;1.0466962;0.009453547;4;18;4
1014;11;0.14575695;-0.37835455;0.0740442;-0.5635965;-0.17517878;-0.63466185;1973;-0.9989656;0;0;36;5992;0;-0.17029193;1;1;0;0;1;0;0;0;0;0;0;0;0.90733266;-0.8302154;-0.5894757;3;48;7
13471;23;-1.0888468;-0.45665976;-0.011918226;-0.5635965;-0.37069732;-0.63466185;1977;-0.88219494;0;0;2;475;0;-0.17029193;0;0;0;0;1;0;0;1;0;0;0;0;0.9110583;1.6106023;-0.6327266;3;44;6
690;139;-1.0888468;-0.8205021;-1.4357672;0.24300319;1.9755251;0.8588641;2012;0.025019782;0;0;29;6566;7;1.1606921;4;0;0;0;0;0;0;0;0;0;1;0;-1.7826414;0.92815626;0.051919803;5;9;2
15568;23;-1.0888468;-0.84864765;-0.011918226;-0.5635965;0.21585833;0.6929168;1977;-0.3639413;0;0;6;1437;3;-0.17029193;0;2;0;0;1;0;0;1;0;0;0;0;2.087732;0.8753647;-1.3021811;3;44;6
11317;91;0.14575695;-0.50211;-0.22296037;-0.96689624;-0.17517878;-0.13681987;1972;1.8038923;0;0;30;6564;1;-0.17029193;0;0;0;0;1;0;0;0;0;0;0;0;0.5379306;-0.94627714;-0.39186913;3;49;7
11612;12;0.14575695;0.25403056;0.42838067;1.0496029;0.6068954;0.5269695;1981;-0.23778865;0;0;74;19083;2;-0.17029193;5;15;0;0;1;0;0;0;0;0;0;0;0.26830176;-0.23714446;-0.26779044;4;40;5
11438;1;-1.0888468;-0.95995486;-0.7965417;-0.5635965;-0.5662159;0.6929168;1977;-0.9405719;0;0;1;264;0;-0.17029193;0;1;0;0;1;0;0;1;1;0;0;0;0.28701335;0.6665898;-0.666398;3;44;6
15973;17;-1.0888468;-0.42721856;-1.1429207;1.4529027;-0.957253;1.8545482;2011;-0.21558674;0;0;23;4635;5;3.0433514;2;4;0;0;0;0;0;0;0;0;0;0;-1.7254413;1.6658239;0.12632073;2;10;2
16253;23;-1.0888468;-0.5973287;-0.011918226;-0.5635965;0.21585833;2.0204957;1977;-0.3639413;0;0;6;1437;3;-0.17029193;0;2;0;0;1;0;0;1;0;0;0;0;1.2915437;1.3467546;-0.87296736;3;44;6
8621;23;-1.0888468;-1.079604;-0.9182877;-0.5635965;0.020339765;0.6929168;1977;-0.3639413;0;0;6;1437;3;-0.17029193;0;2;0;0;1;0;0;1;1;0;0;0;0.28701335;0.44216812;-0.7425929;3;44;6
9985;1;0.14575695;0.45086944;-0.011918226;-0.5635965;-0.37069732;0.6929168;1977;-0.9405719;0;0;1;264;0;-0.17029193;0;1;0;0;1;0;0;1;0;0;0;0;-0.8266232;-0.05254267;0.9171927;3;44;6
15085;27;-1.0888468;-0.6210433;-0.45169097;1.0496029;-0.7617344;0.6929168;2017;-0.9025102;0;0;4;915;0;-0.17029193;0;0;0;0;1;0;0;0;1;0;0;0;0.28701335;1.302274;-0.8359355;2;4;1
2959;160;0.14575695;-0.06844264;0.16502568;0.24300319;0.6068954;0.19507481;1988;-1.0003908;0;0;39;8647;0;-0.29080355;0;5;0;0;0;0;0;0;0;0;0;0;0.39589635;-0.5395701;-0.348641;4;33;5
12986;12;-1.0888468;-0.62890416;-0.65898234;0.24300319;-0.17517878;-0.13681987;1983;-0.23778865;0;0;74;19083;2;-0.17029193;5;15;0;0;1;0;0;0;0;0;0;0;-0.200702;1.2875296;-0.43848845;3;38;5
